publicationID,text,label,matched_terms
AE421204,"CONSULTATION 

8.1 CONSULTATION REGARDING MAJOR WORKPLACE CHANGE 

(I) This tenn applies if the employer: 

(a) has made a deflnite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is  
 likely   to   have   a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular rostet· or ordinary hours of work 
of employees.",tech_major_change,
AE421204,"CONSULTATION 8.1 CONSULTATION REGARDING MAJOR WORKPLACE CHANGE (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE421204,"Smoking on the site is prohibited. 

10.4 Mobile Phones 

The use of mobile phones is not allowed in the worksite during work times, as this can 
effect  automated  machinery and distract persons while operating machinery. 

10.5 Tool Issue 

All employees will be issued with the appropriate tools to cany out the work that they 
have been employed to cany out.",specific_job_roles,
AE421204,"Smoking on the site is prohibited. 10.4 Mobile Phones The use of mobile phones is not allowed in the worksite during work times, as this can effect  automated  machinery and distract persons while operating machinery. 10.5 Tool Issue All employees will be issued with the appropriate tools to carry out the work that they have been employed to carry out.",specific_job_roles,
AE414965,"This term applies if the employer: 

5.1.1. has made a defin~e decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

5.1.2. proposes to introduce a change to the regular roster or ordinary hours of worli of 
employees.",tech_major_change,
AE414965,"This term applies if the employer: 5.1.1. has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 5.1.2. proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE414965,"The Employer will provide the relevant training and assistance to Employee's to manage  automated  
deductions from their weekly pay. 

40.3.",training_professional_dev,
AE414965,The Employer shall provide a means through the Company Employee Self Serve (ESS) System through which the Employee may make  automated  deductions from thelr weekly pay. 40.2.,surveillance_monitoring,
AE414965,The Employer will provide the relevant training and assistance to Employee's to manage  automated  deductions from their weekly pay. 40.3.,training_professional_dev,
AE502220,"REMUNERATION - PRODUCTION WORKERS CYLINDER FILLERS AND 
INSTALLATIONS FITTERS 

8.1 An  automated  time and attendance system applies. 

8.2 Production Workers and Cylinder Fillers starting at or after 3:00am on the first 
weekday after a break will receive their normal hours pay plus an additional 50% 
loading until 5:00am, where work performed is part of the ordinary hours of work.",surveillance_monitoring,
AE502220,"REMUNERATION - PRODUCTION WORKERS CYLINDER FILLERS AND INSTALLATIONS FITTERS 8.1 An  automated  time and attendance system applies. 8.2 Production Workers and Cylinder Fillers starting at or after 3:00am on the first weekday after a break will receive their normal hours pay plus an additional 50% loading until 5:00am, where work performed is part of the ordinary hours of work.",surveillance_monitoring,
AE502220,"WORKPLACE CONSULTATION 

33.1 This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, 
program, organisation, structure or  technology   in   relation   to   its   enterprise   that  
 is   likely   to   have   a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work 
of employees.",tech_major_change,
AE502220,"WORKPLACE CONSULTATION 33.1 This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
